,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4493,4.3243030374868345,0.0,2.9916690073799486,3.049252919931803,2.9916690073799486,0.0,2.1698800728743866,0.1169,0.1000149999999999,40.606701,104.13,1.5314789170422551,1,2.056599976292781,1.2430380486862944,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0015469999999999928,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5933605289157349
13889,6.593957043037189,6.292120222296622,5.671368184993582,2.565233707703214,0.0,0.0,1.1784013415337553,0.147506,0.0,46.30537836,0.0,1.473632926873841,2,1.650404669868032,1.171901890731724,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006191999999999989,0.16291560000000516,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.4234635094166523
6684,4.201479058946089,3.571592383361307,3.064832219738574,3.243169557958986,3.064832219738574,0.0,1.3126004392612594,0.14317,0.0,44.31137796,167.2,1.2319790268315043,3,2.1222486539780534,1.0934216851622351,0.145047,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037780000000000036,0.17777879999999868,7,2016,7,0,0,0,1,0,0,0,1,0,0,0.22001511177920793
9922,4.111833578148847,0.0,0.0,2.395064164331242,0.0,0.0,1.6560023206829573,0.15885,0.081596,44.31137796,0.0,1.3517963068970236,1,1.3018977171952082,1.0565999762927811,0.160833,0.082087,0.0,1.6574833359871708,0.0,0.0,-0.008170999999999998,3.600000006542814e-06,4,2016,10,1,0,0,0,0,0,1,0,0,0,0.21923537647038513
16069,5.258496006305594,0.0,5.09432435912778,2.798346740136838,0.0,0.0,1.2299376859079338,0.147506,0.0,45.80687796,0.0,1.2583978040955086,1,1.808481056565951,1.0565999762927811,0.152445,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0037669999999999926,0.17777879999999868,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.555444821215079
13544,4.766725069926551,0.0,0.0,3.9380060734556306,0.0,0.0,1.2427898094786765,0.142417,0.0,44.31137796,0.0,1.4879863311293935,1,2.916396038758266,1.1522883443830565,0.14544,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006693999999999992,3.600000006542814e-06,2,2016,2,0,0,0,0,1,0,1,0,0,0,0.34749188001215664
5511,0.0,0.0,0.0,3.162612194208136,0.0,0.0,0.0,0.160012,0.0821139999999999,44.31137796,57.86,1.3873898263387294,1,2.0570952896126675,1.0565999762927811,0.163071,0.084016,0.0,1.6557810412890894,0.0,0.0,-0.005794999999999995,0.0,2,2016,6,0,0,0,1,0,0,0,1,0,1,0.7526789846738666
9698,4.59954467069576,0.0,3.5317343092765503,3.5906668784741345,3.5317343092765503,0.0,2.116375261179705,0.1151819999999999,0.098841,40.606701,324.1,1.2869053529723748,1,2.6930847030748577,1.262949174715528,0.125892,0.103221,0.071233,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.003044999999999992,2.1777792000000034,5,2016,5,0,0,0,1,0,0,0,0,1,0,0.26916998369698447
9050,3.1992064791616577,0.0,0.0,2.379668034033654,0.0,0.0,1.3176455432211587,0.147506,0.0,46.30537836,0.0,1.4730488050885377,1,1.4039779636693548,1.1702617153949575,0.1494,0.0,0.0,1.6761877997028258,0.0,0.0,-0.0034229999999998983,0.17777879999999868,10,2016,10,0,0,1,0,0,0,1,0,0,0,0.23045663102570174
7492,4.0851478121269045,0.0,0.0,3.2594529133571237,0.0,0.0,1.212187604403958,0.146694,0.0,44.31137796,0.0,1.4265112613645752,1,2.272491400688568,1.171901890731724,0.1494339999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0029840000000000144,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.66513897148117
7657,3.8342299028516775,0.0,0.0,2.941869056547482,0.0,0.0,1.2535802895621828,0.16695,0.089695,44.31137796,0.0,1.044539760392411,1,1.898834838068274,1.0562185812723062,0.168958,0.090211,0.0,1.6574833359871708,0.0,0.0,-0.009762000000000007,0.0,9,2016,9,0,0,0,1,0,0,0,0,1,1,0.5507272095744314
7695,4.316012304249464,0.0,3.3847117429382823,3.06300667068341,2.910090545594068,0.0,2.124308552615652,0.115174,0.098837,40.606701,84.57,1.5908418347816027,1,2.0779489985060278,1.437750562820388,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.006191999999999989,0.16291560000000516,5,2016,5,0,0,0,1,0,0,0,1,0,0,0.35897607970288886
3901,4.088809166461293,3.1942367487238292,0.0,3.1039507406565603,0.0,0.0,2.1360860973840974,0.1165089999999999,0.101397,40.606701,0.0,1.5314789170422551,2,2.226883328390917,1.2430380486862944,0.146033,0.085483,0.0,1.6557810412890894,0.0,0.0,-0.005532999999999982,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.6850408921645441
11120,4.099887727411467,0.0,0.0,3.26779338077283,0.0,0.0,0.0,0.142065,0.0,44.31137796,0.0,1.4690852991231205,1,2.1914510144648953,1.171901890731724,0.143943,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007849000000000009,0.0,3,2016,5,0,0,0,0,0,1,0,1,0,1,0.5210545186991737
14738,5.987429393679366,0.0,4.916180125116999,2.7665392500545134,2.8041394323353503,0.0,1.239549720840473,0.165793,0.0885389999999999,44.31137796,68.78,1.303412070596742,1,1.7816835845073509,1.0549958615291415,0.170208,0.086236,0.0,1.6557810528019834,0.0,0.0,-0.006756000000000012,0.16291560000000516,5,2016,8,1,0,0,0,0,0,1,0,0,1,0.69892453809229
3015,4.229707433460072,0.0,0.0,3.3909774752300312,0.0,0.0,1.2884728005997825,0.141666,0.0,44.31137796,0.0,1.1772478362556233,1,2.2679925903655827,1.1522883443830565,0.145577,0.0,0.0,1.6557810528019834,0.0,0.0,-0.00434699999999999,0.17777879999999868,8,2016,8,1,0,0,0,0,0,0,1,0,0,0.2914858143105943
6394,5.509593614587608,0.0,4.4850538600606855,3.9551607945833944,4.07459704459004,0.0,1.255995726722402,0.1446309999999999,0.0,44.31137796,1722.69,0.7024305364455253,1,2.865583625810808,1.2041199826559248,0.149555,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006105999999999903,3.600000006542814e-06,12,2016,12,0,0,0,1,0,0,0,0,1,0,0.14884336973513163
6506,5.47401218516985,0.0,4.471350395537361,2.938189375652045,3.03342375548695,0.0,1.0240749873074262,0.142065,0.0,44.31137796,155.1,1.5322446436265822,1,1.9275756546911105,1.190051417759206,0.143943,0.0,0.0,1.6574833359871708,0.0,0.0,-0.003400999999999904,0.17777879999999868,3,2016,11,0,0,1,0,0,0,0,1,0,1,0.657931757661143
5016,5.3227298075960325,0.0,4.618487401396354,3.2471972228155996,3.1610683854711747,0.0,1.2380461031287955,0.1646369999999999,0.087381,44.31137796,176.32,1.3070679506612983,1,2.231520560970251,1.1522883443830565,0.168185,0.084213,0.0,1.6557810412890894,0.0,0.0,-0.009328000000000017,0.16291560000000516,6,2016,6,0,0,0,0,1,0,1,0,0,1,0.6690947840409324
5843,4.169586273321913,0.0,0.0,3.273404110454827,0.0,0.0,1.236789099409293,0.1640569999999999,0.0868029999999999,44.31137796,0.0,1.3263358609287514,1,2.104145550554008,1.171901890731724,0.169629,0.085658,0.0,1.6557810412890894,0.0,0.0,-0.013630000000000003,3.600000006542814e-06,6,2016,6,0,0,0,1,0,0,1,0,0,0,0.3676861129389867
10357,5.003529462271052,0.0,0.0,4.184456905255621,0.0,0.0,0.8318697742805017,0.142322,0.0,44.31137796,0.0,0.6232492903979004,1,2.8509156714343944,1.1139433523068367,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.009187,-1.1999999998124622e-06,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.5859880384685735
8599,4.125513795904115,0.0,3.4667193716815987,3.1035984939779375,3.424881636631067,0.0,1.212187604403958,0.16329,0.084645,44.31137796,329.09,0.6720978579357175,2,2.0088130090520893,1.171901890731724,0.167989,0.085058,0.0,1.6557810528019834,0.0,0.0,-0.0034009999999999874,0.17777879999999868,12,2016,12,1,0,0,0,0,0,0,1,0,0,0.18004080332683417
12217,3.505149978319906,0.0,0.0,2.367896123114807,0.0,0.0,1.250175948083925,0.147506,0.0,46.30537836,0.0,1.4320066872695982,1,1.3995006613146106,1.0565999762927811,0.152445,0.0,0.0,1.6557810528019834,0.0,0.0,-0.009528000000000009,0.16291560000000516,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.5493701184983023
15766,4.700885356129951,0.0,3.544811911757776,3.7123002738636965,3.544811911757776,0.0,2.1136091510730277,0.1169,0.1000149999999999,40.606701,346.19,1.4759615891924238,1,2.7282238801338012,1.4771212547196624,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.008381,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5549247244050427
2771,4.732980465142532,0.0,0.0,2.6205108237143184,0.0,1.462397997898956,1.2352758766870524,0.186188,0.0,45.80687796,0.0,1.5737995822157407,1,1.5826314394896364,1.0565999762927811,0.187438,0.0,0.0,1.6698831396258227,0.0,0.0,-0.001463999999999993,0.0,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7190693143035183
3068,4.039493435125934,0.0,0.0,3.051368650802,0.0,0.0,2.1670513587378806,0.1169,0.1000149999999999,40.606701,0.0,1.608526033577194,1,2.171170434901621,1.3180633349627615,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007801000000000002,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7453442030330544
5515,4.184946823051894,0.0,0.0,3.3570539364312735,0.0,0.0,1.2871296207191107,0.144149,0.0,44.31137796,0.0,1.426836453803508,1,2.32329336134524,1.130333768495006,0.1494339999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.00301499999999999,0.17777879999999868,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.6371455964124257
3646,4.416573943696201,0.0,3.0132586652835167,3.244670406050642,0.0,0.0,1.3066394410242617,0.143478,0.0,44.31137796,0.0,0.6720978579357175,1,2.1312335945896854,1.171901890731724,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.010689000000000004,0.16291560000000516,12,2016,12,1,0,0,0,0,0,0,1,0,0,0.3615106064818891
9588,3.3089910290001643,0.0,2.361727836017593,2.3347552398696707,2.361727836017593,0.0,2.1206726232826076,0.120372,0.103487,40.606701,23.8,1.702775077901044,1,1.4199557484897578,1.3180633349627615,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.010689000000000004,0.16291560000000516,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.7578209043671682
2308,4.281237960427838,0.0,3.3420276880874717,2.7855362538163346,0.0,0.0,1.2538224387080734,0.144038,0.0,45.80687796,0.0,1.326745379565322,1,1.707229419327294,1.146128035678238,0.151635,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008497000000000005,0.16291560000000516,12,2016,12,1,0,0,0,0,0,0,0,1,0,0.3317607580023826
11481,3.522574632691177,0.0,0.0,2.695516698826566,0.0,0.0,1.2540644529143379,0.14398,0.0,44.31137796,0.0,1.3053513694466237,1,1.7019994748896368,1.0565237240791003,0.145859,0.0,0.0,1.6574833359871708,0.0,0.0,-0.006195999999999993,0.16291560000000516,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.5372037000723092
5786,3.2340108175871793,0.0,0.0,2.096701501610003,0.0,0.0,0.0,0.147506,0.0,46.30537836,0.0,1.4473131088235682,1,1.5029730590656314,1.0791812460476249,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007016000000000008,0.16291560000000516,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.790354031498567
12961,5.484972830063974,5.385668821797076,4.609252814885003,3.5409123147252752,0.0,0.0,1.2671717284030137,0.141838,0.0,44.31137796,0.0,1.507855871695831,2,2.513031053176271,1.171901890731724,0.1494339999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7322055545646705
1655,3.668851648082519,0.0,0.0,2.843811866551211,0.0,0.0,1.2893659515200318,0.144038,0.0,45.81137796,0.0,1.3121773564397787,1,1.7659664247857139,1.130333768495006,0.144869,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0018470000000000153,0.17777879999999868,12,2016,12,1,0,0,0,0,0,0,0,1,0,0.4245939018079654
3326,4.763779779335349,3.848558572123763,4.065841034319719,3.7903119106817527,4.065841034319719,0.0,2.200905191684992,0.1169,0.1000149999999999,40.606701,1207.19,1.4563660331290431,4,2.7518177877368792,1.4580785709492825,0.126676,0.1045519999999999,0.07081,1.618737913555858,1.4037994238911908,1.236194243010549,-0.007787000000000099,0.16291560000000516,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.7597772187896481
6566,3.744605875414239,0.0,2.998695158311656,2.910453641304222,2.998695158311656,0.0,0.8727388274726688,0.141434,0.0,44.31137796,142.34,1.0666985504229953,1,1.817102404256923,1.0791812460476249,0.143306,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0029840000000000144,0.17777879999999868,9,2016,9,1,0,0,0,0,0,0,0,1,0,0.29713523068759334
8568,4.354895604711061,0.0,0.0,3.5179542607501046,0.0,0.0,0.0,0.142996,0.0,44.31137796,0.0,1.4862887609605664,1,2.506477972715658,1.150756439860309,0.142558,0.0,0.0,1.6557810412890894,0.0,0.0,-0.005539000000000002,3.600000006542814e-06,1,2016,1,0,0,0,1,0,0,0,0,1,1,0.7968677423769607
15932,4.764303187919987,0.0,3.7811807209372614,3.7574248795660203,3.7811807209372614,0.0,2.2337066542863817,0.115744,0.098858,40.606701,581.98,1.3205616801952367,1,2.7049993932827454,1.3222192947339193,0.118746,0.100513,0.072558,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0046700000000000075,0.17777879999999868,2,2016,1,1,0,0,0,0,0,0,0,1,1,0.7414492651902248
13424,2.8169038393756605,2.4424797690644486,1.9912260756924949,1.805160901599434,1.9912260756924949,0.0,2.120738405542943,0.1169,0.1000149999999999,40.606701,9.21,1.768786046908014,2,0.9263424466256551,1.3820170425748683,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007688,1.1777784000000011,2,2016,2,0,0,1,0,0,0,1,0,0,0,0.18853847447859076
3896,4.088809166461293,3.1942367487238292,0.0,3.1039507406565603,0.0,0.0,2.1360860973840974,0.1165089999999999,0.101397,40.606701,0.0,1.5314789170422551,2,2.226883328390917,1.2430380486862944,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006492999999999999,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7392974917478694
3112,4.021561392037355,0.0,3.1936810295412816,2.717670503002262,2.722633922533812,0.0,2.1245368283012773,0.1169,0.1000149999999999,40.606701,52.08,1.8260748027008264,1,1.7798128631705805,1.437750562820388,0.128067,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.008878999999999998,0.0,2,2016,1,0,0,0,1,0,0,1,0,0,0,0.2124777530610054
2759,3.2610248339923973,0.0,0.0,2.5403670202412583,0.0,1.462397997898956,1.2400497721126476,0.186188,0.0,45.80687796,0.0,1.6750447359558929,1,1.4999618655961902,1.1522883443830565,0.187438,0.0,0.0,1.6698831396258227,0.0,0.0,-0.0036599999999999966,-1.1999999998124622e-06,2,2016,2,0,0,0,1,0,0,0,1,0,0,0.3858542894647534
186,4.67228262478892,0.0,3.49996186559619,3.227447048084791,3.03382569395331,0.0,1.2324878663529861,0.144902,0.0,44.31137796,158.53,1.3070679506612983,1,2.1177351793304964,1.0565999762927811,0.15125,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0028559999999999974,0.0,4,2016,4,0,0,0,0,1,0,0,1,0,0,0.24837620363324533
1983,5.593867322269262,0.0,4.617419746737177,3.530235567652427,3.9076263048432662,0.0,1.377670439334323,0.161743,0.083849,44.31137796,827.06,1.449324093098727,1,2.4276483711869328,1.1522883443830565,0.168363,0.0851,0.0,1.6574833359871708,0.0,0.0,-0.0029840000000000144,0.17777879999999868,3,2016,3,0,0,0,0,1,0,1,0,0,0,0.1460461035395025
14842,3.9489017609702137,0.0,0.0,3.1286996810634418,0.0,0.0,1.228913405994688,0.142649,0.0,44.31137796,0.0,1.5524248457040855,1,2.1888441465468973,1.171901890731724,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.009830999999999993,0.0,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5867574916031953
3033,4.753138579668099,0.0,0.0,3.9207086029040212,0.0,0.0,1.236789099409293,0.142819,0.0,44.31137796,0.0,1.2469906992415498,1,2.830389758607145,1.1522883443830565,0.144699,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0033959999999999824,2.1777792000000034,7,2016,7,1,0,0,0,0,0,1,0,0,0,0.3580106101711075
7530,4.279142006491639,4.57034442661083,0.0,3.2867550287655622,0.0,0.0,2.1431397591045913,0.1128599999999999,0.095969,40.606701,0.0,1.550961752298176,2,2.442181775330861,1.3820170425748683,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.005053000000000002,0.0,1,2017,1,1,0,0,0,0,0,1,0,0,1,0.7247444635157196
13485,3.456214155357989,0.0,0.0,2.6304075328867076,0.0,0.0,1.310480891462675,0.142822,0.0,44.31137796,0.0,1.1942367487238292,1,1.5953859808091417,1.0565999762927811,0.144698,0.0,0.0,1.6574833359871708,0.0,0.0,-0.006191000000000113,0.17777879999999868,7,2016,7,0,0,0,0,0,1,1,0,0,0,0.17540614074132582
10045,3.911902996044033,0.0,0.0,3.084347453490981,0.0,0.0,1.2385478876813278,0.1457109999999999,0.0,44.31137796,0.0,1.2926990030439298,1,2.1724569744005873,1.1522883443830565,0.148825,0.0,0.0,1.6557810528019834,0.0,0.0,-0.004386999999999891,0.17777879999999868,7,2016,7,0,0,0,1,0,0,0,0,1,0,0.41911521697966403
14841,3.9489017609702137,0.0,0.0,3.1286996810634418,0.0,0.0,1.228913405994688,0.142649,0.0,44.31137796,0.0,1.5524248457040855,1,2.1888441465468973,1.171901890731724,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.004199999999999898,0.0,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5871851783643779
3064,4.039493435125934,0.0,0.0,3.051368650802,0.0,0.0,2.1670513587378806,0.1169,0.1000149999999999,40.606701,0.0,1.608526033577194,1,2.171170434901621,1.3180633349627615,0.128067,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0034229999999998983,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7497018823880985
2673,4.275472601069419,0.0,0.0,3.294217041609671,0.0,0.0,1.2350231594952235,0.142881,0.0,45.30837756,0.0,1.250420002308894,1,2.16220583117701,1.171901890731724,0.1416329999999999,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008608999999999978,0.17777879999999868,11,2016,11,0,0,0,0,1,0,0,0,1,0,0.38200027367678613
7254,3.61066016308988,0.0,2.45178643552429,2.59802407233419,2.45178643552429,0.0,2.124406399745029,0.115174,0.098837,40.606701,26.61,1.8835478792680438,1,1.6706168864003255,1.5797835966168101,0.12482,0.102239,0.070381,1.618737913555858,1.4037994238911908,1.236194243010549,-0.00895499999999999,0.16291560000000516,4,2016,4,0,0,0,0,1,0,0,1,0,0,0.22627113228291984
15092,5.0367326665713295,0.0,4.0543065658484,3.3041370888798745,3.247973266361807,0.0,2.164917666100957,0.115939,0.100823,40.606701,174.58,0.6739419986340879,1,2.3878167912906054,1.3180633349627615,0.120585,0.102424,0.07458,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0037669999999999926,0.17777879999999868,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.7583552522468588
11827,4.417421866886405,0.0,3.4670158184384356,3.4203832272783186,3.4670158184384356,0.0,2.120837060254737,0.114604,0.098262,40.606701,289.97,0.9206450014067876,1,2.4633254984367334,1.209515014542631,0.127566,0.105428,0.073487,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0078099999999999975,0.16291560000000516,9,2016,9,1,0,0,0,0,0,1,0,0,0,0.1311179057808138
11606,3.699924402742477,0.0,2.7371926427047373,2.7106419265104167,2.7371926427047373,0.0,2.161787118745523,0.115174,0.098837,40.606701,52.23,1.6382895354142568,1,1.7488854400095168,1.255272505103306,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.03401799999999999,-3.700956959999999,6,2016,6,0,0,0,0,1,0,0,0,1,1,0.7565760677793454
10079,4.311372361803548,0.0,3.147985320683805,3.4742279228320285,3.147985320683805,0.0,1.207095540419218,0.142065,0.0,44.31137796,201.0,1.4051755462179893,1,2.4132662265329206,1.1511859180860735,0.143943,0.0,0.0,1.6574833359871708,0.0,0.0,0.0004180000000000017,2.1777792000000034,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.5326025532157243
7458,4.731032447630066,4.011358953706611,3.7264011621029223,3.713829781881902,3.7264011621029223,0.0,2.124308552615652,0.1152369999999999,0.100123,40.606701,497.7,1.437750562820388,2,2.6690284951398207,1.437750562820388,0.128069,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005919000000000008,-1.1999999998124622e-06,10,2016,10,1,0,0,0,0,0,0,1,0,1,0.6976579671416692
11161,4.287980783522498,4.022964206517993,3.422917980767662,3.1297961975697444,3.2889196056617265,0.0,2.166222834572084,0.11634,0.099998,40.606701,187.97,1.608526033577194,1,2.2099169530089915,1.3180633349627615,0.129444,0.106863,0.075004,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006692999999999991,3.600000006542814e-06,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7951175820874564
357,6.2688018472621625,4.622048150919247,5.2157855631138865,3.487867716960012,0.0,0.0,2.00021709297223,0.1152369999999999,0.100123,40.606701,0.0,1.64777405026883,2,2.6887934392855377,1.4771212547196624,0.0,0.0,0.0,0.0,0.0,0.0,-0.009341000000000002,0.23669388000000424,9,2016,9,0,0,0,0,1,0,0,1,0,0,0.225436582016725
12943,4.2869950739688525,0.0,0.0,3.1100608284441247,0.0,0.0,2.086822357099062,0.1165089999999999,0.101397,40.606701,0.0,1.4281347940287887,1,2.290724480019223,1.2612628687924936,0.126977,0.104841,0.0729,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.009786000000000003,0.16291560000000516,12,2016,12,0,0,0,0,0,1,1,0,0,1,0.6151103583097396
10919,4.677095717250153,0.0,3.598571663482141,3.642917374882262,3.598571663482141,0.0,2.1703203998733795,0.111125,0.094787,40.606701,366.82,1.437750562820388,1,2.6459427177294863,1.437750562820388,0.114113,0.096429,0.070454,1.620436780474548,1.4054715248322247,1.2378340493862816,0.035633,0.6629160000000098,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7523010497384528
6184,6.188903184316286,5.418251560096693,5.104425650197322,3.496317885677572,3.640282629696681,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,405.93,1.316808752053022,2,2.6533283101983476,1.2911689757152618,0.12771,0.10513,0.07327,1.618737913555858,1.4037994238911908,1.236194243010549,-0.003409000000000023,0.0,6,2016,6,0,0,0,0,1,0,1,0,0,0,0.10968547991860936
